34357088096,130,8871
34357088048,14,7
34357087776,130,8873
34357087632,130,117
34357087584,14,7
34357087496,130,125
34357087384,130,116
34357087272,130,8869
34357087224,14,5
34356727872,14,3
34356727848,16,17
34356727776,16,21
34356727728,14,5
34356727656,14,5
34356727632,16,19
34356726712,16,35
34356726656,14,16
34356726632,16,38
34356725968,14,29
34354650496,0,0
34354650440,16,48
34354453640,45,-1
34354453416,22,24
34354453328,24,16
34354453240,22,24
34354453208,24,16
34353940136,17,-1
34353939984,17,-1
34353939680,17,-1
34353939528,17,-1
34353939376,17,-1
34353939072,17,-1
34353938920,17,-1
34353938768,17,-1
34353938616,17,-1
34353938464,17,-1
34353938312,17,-1
34353938160,17,-1
34353937856,17,-1
34353937704,17,-1
34353937400,17,-1
34353937248,17,-1
34353937096,17,-1
34353936944,17,-1
34353936792,17,-1
34353936648,17,-1
34353936360,17,-1
34353935784,17,-1
34353935496,17,-1
34353935352,17,-1
34353935208,17,-1
34353934920,17,-1
34353934776,17,-1
34353934488,17,-1
34353934344,17,-1
34353934200,17,-1
34353934056,17,-1
34353933624,17,-1
34353933048,17,-1
34353932904,17,-1
34353932632,17,-1
34353932496,17,-1
34353932360,17,-1
34353931952,17,-1
34353931816,17,-1
34353931680,17,-1
34353931544,17,-1
34353931408,17,-1
34353931272,17,-1
34353931000,17,-1
34353930728,17,-1
34353930592,17,-1
34353930456,17,-1
34353930320,17,-1
34353930184,17,-1
34353929912,17,-1
34353929640,17,-1
34353929504,17,-1
34353929368,17,-1
34353929232,17,-1
34353928840,17,-1
34353928712,17,-1
34353928584,17,-1
34353928456,17,-1
34353928200,17,-1
34353928072,17,-1
34353927944,17,-1
34353927688,17,-1
34353927560,17,-1
34353927432,17,-1
34353927048,17,-1
34353926920,17,-1
34353926792,17,-1
34353926664,17,-1
34353926536,17,-1
34353926408,17,-1
34353926024,17,-1
34353925896,17,-1
34353925768,17,-1
34353925640,17,-1
34353925520,17,-1
34353925400,17,-1
34353925280,17,-1
34353925160,17,-1
34353925040,17,-1
34353924920,17,-1
34353924680,17,-1
34353924560,17,-1
34353924440,17,-1
34353924320,17,-1
34353924200,17,-1
34353924080,17,-1
34353923960,17,-1
34353923840,17,-1
34353923600,17,-1
34353923480,17,-1
34353923360,17,-1
34353923240,17,-1
34353923120,17,-1
34353923000,17,-1
34353922880,17,-1
34353922760,17,-1
34353922640,17,-1
34353922400,17,-1
34353922280,17,-1
34353922056,17,-1
34353921944,17,-1
34353921496,17,-1
34353921384,17,-1
34353921160,17,-1
34353920712,17,-1
34353920600,17,-1
34353920264,17,-1
34353919928,17,-1
34353919704,17,-1
34353919592,17,-1
34353919256,17,-1
34353919152,17,-1
34353919048,17,-1
34353918840,17,-1
34353918632,17,-1
34353918528,17,-1
34353918424,17,-1
34353918320,17,-1
34353918216,17,-1
34353918112,17,-1
34353917696,17,-1
34353917592,17,-1
34353917384,17,-1
34353917280,17,-1
34353917176,17,-1
34353917072,17,-1
34353916968,17,-1
34353916864,17,-1
34353916656,17,-1
34353916552,17,-1
34353916152,17,-1
34353915960,17,-1
34353915768,17,-1
34353915576,17,-1
34353915480,17,-1
34353915384,17,-1
34353914808,17,-1
34353914616,17,-1
34353914328,17,-1
34353914232,17,-1
34353914136,17,-1
34353913944,17,-1
34353913848,17,-1
34353913752,17,-1
34353913576,17,-1
34353913400,17,-1
34353913224,17,-1
34353912872,17,-1
34353912784,17,-1
34353912696,17,-1
34353912608,17,-1
34353912520,17,-1
34353912432,17,-1
34353912344,17,-1
34353912256,17,-1
34353912168,17,-1
34353912080,17,-1
34353911992,17,-1
34353911904,17,-1
34353911728,17,-1
34353911640,17,-1
34353911464,17,-1
34353911376,17,-1
34353911208,17,-1
34353911128,17,-1
34353910968,17,-1
34353910888,17,-1
34353910808,17,-1
34353910728,17,-1
34353910648,17,-1
34353910568,17,-1
34353910488,17,-1
34353910408,17,-1
34353910088,17,-1
34353910008,17,-1
34353909928,17,-1
34353909848,17,-1
34353909768,17,-1
34353909688,17,-1
34353909528,17,-1
34353909448,17,-1
34353909368,17,-1
34353909128,17,-1
34353908544,17,-1
34353908400,17,-1
34353908328,17,-1
34353908184,17,-1
34353908040,17,-1
34353907896,17,-1
34353907824,17,-1
34353907608,17,-1
34353907464,17,-1
34353907392,17,-1
34353907248,17,-1
34353907176,17,-1
34353907040,17,-1
34353906912,17,-1
34353906848,17,-1
34353906784,17,-1
34353906656,17,-1
34353906592,17,-1
34353906464,17,-1
34353906400,17,-1
34353906272,17,-1
34353906208,17,-1
34353906144,17,-1
34353905312,17,-1
34353905144,17,-1
34353904864,17,-1
34353904808,17,-1
34353904472,17,-1
34353902680,9,0
34353902608,28,40
34353902448,28,43
34353902384,28,104
34353902000,28,41
34353901936,28,36
34353901840,28,36
34353901808,28,35
34353901712,28,38
34353901680,28,39
34353901648,28,41
34353901584,28,45
34353901552,28,40
34353901392,28,38
34353899952,28,2000
34353899416,12,992
34353899392,16,5348
34353899368,16,5348
34353899344,16,5332
34353899280,12,48
34353899120,16,5348
34353899096,16,5332
34353899072,16,10696
34353899024,16,5348
34353898832,12,48
34353898808,16,5332
34353898784,16,5348
34353898688,16,5348
34353898664,16,5332
34353898640,16,5348
34353898592,16,5332
34353898448,16,5348
34353898400,16,5348
34353898376,16,5348
34353898352,16,5332
34353898192,16,5332
34353898144,16,5332
34353898096,16,10696
34353898072,16,5332
34353897984,16,5332
34353897800,12,96
34353897752,16,10696
34353897704,16,5332
34353897608,16,5332
34353897512,16,5332
34353897464,16,5348
34353897440,16,5332
34353897416,16,5348
34353897368,16,5332
34353897344,16,10696
34353897320,16,5332
34353897296,16,5332
34353897168,12,176
34353897144,16,5332
34353897096,16,5348
34353897008,12,48
34353896936,12,64
34353896888,16,5348
34353896840,16,5348
34353896792,16,10696
34353896648,16,5332
34353896552,16,5332
34353896528,16,5332
34353896416,12,96
34353896392,16,5332
34353896368,16,5332
34353896112,16,5332
34353896064,16,5332
34353895888,12,64
34353895840,16,5348
34353895816,16,5332
34353895792,16,5332
34353895704,16,5332
34353895656,16,5332
34353895632,16,5332
34353895464,16,5348
34353895416,16,5348
34353895344,16,5348
34353895320,16,5332
34353894192,9,0
34353894128,16,173
34353892936,14,25
34353892680,12,144
34353892608,16,250
34353892464,16,24
34353892416,16,46
34353892208,94,935
34353892152,84,1789
34353892000,14,9
34353891920,128,163
34353891736,24,103
34353891664,24,50
34353891600,12,48
34353891552,24,46
34353891312,16,215
34353891248,94,876
34353891192,84,1670
34353891152,16,28
34353891088,14,19
34353891032,14,15
34353890848,16,59
34353890800,24,60
34353890744,32,97
34353890560,16,30
34353890496,14,21
34353890432,14,17
34353890352,128,179
34353890232,24,55
34353890208,16,79
34353890176,32,97
34353889928,14,20
34353889792,128,177
34353889768,16,62
34353889744,24,79
